SUITE,TIME,INITIAL,TIME-INITIAL,TIME-INITIAL-TOOK1,ENSEMBLE,RESOLUTION,NODES,JOB_SUBMIT_TIME,JOB_INIT_TIME,JOB_EXIT_TIME,JOB_STATUS,JOB_ID,JOB_PID,TOOK1,TOOK2,TOOK3
u-ch427-n216-max18-mf-ens14,567.292,353.37,,,14,,204,2022-01-12T01:20:46Z,2022-01-12T02:59:32Z,2022-01-12T03:11:41Z,SUCCEEDED,961104,23104,17.909,0.666,0.627
u-ch427-n216-max18-mf-ens15,601.616,372.07,,,15,,218,2022-01-12T01:20:54Z,2022-01-12T02:46:22Z,2022-01-12T02:59:02Z,SUCCEEDED,961105,85932,15.901,0.762,0.657
u-ch427-n216-max18-mf-ens16,647.506,178.68,,,16,,232,2022-01-12T01:21:04Z,2022-01-12T03:26:45Z,2022-01-12T03:40:18Z,SUCCEEDED,961106,69233,244.210,0.754,0.667
u-ch427-n216-max18-mf-ens17,556.207,176.73,,,17,,246,2022-01-12T01:21:11Z,2022-01-12T03:50:38Z,2022-01-12T04:02:56Z,SUCCEEDED,961107,241576,112.802,1.030,0.653
u-ch427-n216-max18-mf-ens18,681.995,183.15,,,18,,260,2022-01-12T01:26:25Z,2022-01-12T04:03:30Z,2022-01-12T04:18:00Z,SUCCEEDED,961132,42534,269.078,0.720,0.688
u-ch427-n216-max18-single-ens00,126.505,39.53,,,00,,22,2022-01-11T02:25:13Z,2022-01-11T02:25:23Z,2022-01-11T02:27:44Z,SUCCEEDED,956701,45110,12.983,0.580,0.559
u-ch427-n216-max18-single-ens01,128.105,40.11,,,01,,22,2022-01-11T02:25:22Z,2022-01-11T02:32:03Z,2022-01-11T02:34:29Z,SUCCEEDED,956703,172119,11.559,0.600,0.579
u-ch427-n216-max18-single-ens02,132.354,42.20,,,02,,36,2022-01-11T02:25:31Z,2022-01-11T02:53:55Z,2022-01-11T02:56:52Z,SUCCEEDED,956706,247028,12.275,0.608,0.587
u-ch427-n216-max18-single-ens03,137.118,45.10,,,03,,50,2022-01-11T02:25:43Z,2022-01-11T04:31:09Z,2022-01-11T04:34:09Z,SUCCEEDED,956707,63918,12.420,0.633,0.586
u-ch427-n216-max18-single-ens04,142.177,47.92,,,04,,64,2022-01-11T02:25:54Z,2022-01-11T04:28:19Z,2022-01-11T04:31:29Z,SUCCEEDED,956708,90799,13.630,0.600,0.586
u-ch427-n216-max18-single-ens05,145.750,50.04,,,05,,78,2022-01-11T02:26:02Z,2022-01-11T04:24:20Z,2022-01-11T04:27:54Z,SUCCEEDED,956709,12693,12.188,0.678,0.585
u-ch427-n216-max18-single-ens06,150.246,50.73,,,06,,92,2022-01-11T02:26:11Z,2022-01-11T04:58:35Z,2022-01-11T05:02:18Z,SUCCEEDED,956710,22065,14.332,0.615,0.596
u-ch427-n216-max18-single-ens07,155.994,52.99,,,07,,106,2022-01-11T02:26:20Z,2022-01-11T05:23:43Z,2022-01-11T05:27:53Z,SUCCEEDED,956711,188357,13.954,0.606,0.611
u-ch427-n216-max18-single-ens08,185.850,56.92,,,08,,120,2022-01-11T02:26:31Z,2022-01-11T05:18:36Z,2022-01-11T05:23:19Z,SUCCEEDED,956712,140242,14.504,0.625,0.609
u-ch427-n216-max18-single-ens09,165.422,60.07,,,09,,134,2022-01-11T02:26:42Z,2022-01-11T05:02:41Z,2022-01-11T05:07:05Z,SUCCEEDED,956713,80189,13.614,0.634,0.598
u-ch427-n216-max18-single-ens10,169.776,59.50,,,10,,148,2022-01-11T02:26:49Z,2022-01-11T04:52:58Z,2022-01-11T04:57:52Z,SUCCEEDED,956714,223756,14.260,0.701,0.595
u-ch427-n216-max18-single-ens11,166.341,55.94,,,11,,162,2022-01-11T02:26:57Z,2022-01-11T04:41:48Z,2022-01-11T04:46:42Z,SUCCEEDED,956715,107039,15.641,0.679,0.610
u-ch427-n216-max18-single-ens12,171.328,58.62,,,12,,176,2022-01-11T02:27:07Z,2022-01-11T04:47:25Z,2022-01-11T04:52:26Z,SUCCEEDED,956716,123240,15.403,0.606,0.613
u-ch427-n216-max18-single-ens13,180.943,63.38,,,13,,190,2022-01-11T02:27:14Z,2022-01-11T05:28:22Z,2022-01-11T05:33:34Z,SUCCEEDED,956717,193547,18.133,0.647,0.625
u-ch427-n216-max18-single-ens14,206.274,69.53,,,14,,204,2022-01-11T14:27:33Z,2022-01-11T14:40:33Z,2022-01-11T14:46:14Z,SUCCEEDED,958292,254033,20.894,1.005,0.608
u-ch427-n216-max18-single-ens15,194.620,71.35,,,15,,218,2022-01-11T02:27:32Z,2022-01-11T05:28:22Z,2022-01-11T05:34:34Z,SUCCEEDED,956719,30234,15.707,0.640,0.620
u-ch427-n216-max18-single-ens16,197.869,74.28,,,16,,232,2022-01-11T02:27:42Z,2022-01-11T05:18:36Z,2022-01-11T05:24:53Z,SUCCEEDED,956720,230624,16.512,0.752,0.606
u-ch427-n216-max18-single-ens17,226.535,94.83,,,17,,246,2022-01-11T14:27:40Z,2022-01-11T14:39:53Z,2022-01-11T14:46:20Z,SUCCEEDED,958293,66498,20.595,0.898,0.600
u-ch427-n216-max18-single-ens18,210.033,82.88,,,18,,260,2022-01-11T14:28:12Z,2022-01-11T14:48:08Z,2022-01-11T14:54:45Z,SUCCEEDED,958295,55610,15.694,0.872,0.620
u-ch427-n216-max18-stdev-ens00,126.112,39.73,,,00,,22,2022-01-22T23:07:07Z,2022-01-22T23:07:15Z,2022-01-22T23:09:37Z,SUCCEEDED,1006276,122078,11.585,0.591,0.564
u-ch427-n216-max18-stdev-ens01,200.669,39.85,,,01,,22,2022-01-22T23:22:23Z,2022-01-22T23:22:36Z,2022-01-22T23:26:15Z,SUCCEEDED,1006373,75865,11.736,0.611,0.590
u-ch427-n216-max18-stdev-ens02,210.003,41.20,,,02,,36,2022-01-22T23:22:24Z,2022-01-22T23:24:08Z,2022-01-22T23:28:54Z,SUCCEEDED,1006375,240053,11.085,0.604,0.587
u-ch427-n216-max18-stdev-ens03,138.049,45.87,,,03,,50,2022-01-22T23:22:24Z,2022-01-22T23:48:55Z,2022-01-22T23:51:57Z,SUCCEEDED,1006374,214697,12.321,0.626,0.603
u-ch427-n216-max18-stdev-ens04,143.318,46.60,,,04,,64,2022-01-22T23:22:24Z,2022-01-22T23:56:31Z,2022-01-22T23:59:42Z,SUCCEEDED,1006376,170189,15.158,0.623,0.595
u-ch427-n216-max18-stdev-ens05,447.787,50.97,,,05,,78,2022-01-22T23:22:25Z,2022-01-22T23:59:51Z,2022-01-23T00:08:29Z,SUCCEEDED,1006378,70580,12.494,0.619,0.597
u-ch427-n216-max18-stdev-ens06,149.806,51.75,,,06,,92,2022-01-22T23:22:25Z,2022-01-22T23:52:32Z,2022-01-22T23:56:16Z,SUCCEEDED,1006377,12085,12.565,0.659,0.630
u-ch427-n216-max18-stdev-ens15,,,,,15,,218,2022-01-22T23:22:29Z,,,,1006387,,,,
u-ch427-n216-test,129.811,39.75,,,st,,22,2022-01-10T17:51:56Z,2022-01-10T17:52:05Z,2022-01-10T17:54:32Z,SUCCEEDED,954565,8303,13.657,0.602,0.578
u-ch427-n512-ens00,4684.209,89.76,,,00,512,38,2021-12-31T07:07:27Z,2021-12-31T08:48:22Z,2021-12-31T10:06:48Z,SUCCEEDED,931658,163263,154.076,32.081,31.133
u-ch427-n512-ens01,5156.412,94.38,,,01,512,38,2021-12-31T07:07:49Z,2021-12-31T10:18:24Z,2021-12-31T11:45:03Z,SUCCEEDED,931660,31306,163.643,36.866,34.372
u-ch427-n512-ens01-test,4889.200,98.23,,,st,512,38,2022-01-02T20:38:32Z,2022-01-02T21:04:24Z,2022-01-02T22:26:37Z,SUCCEEDED,935991,170611,168.751,33.539,34.277
u-ch427-n512-ens02,5254.168,129.64,,,02,512,68,2021-12-31T07:07:54Z,2021-12-31T08:48:22Z,2021-12-31T10:16:44Z,SUCCEEDED,931661,221317,159.344,35.008,35.294
u-ch427-n512-ens03,5300.894,161.24,,,03,512,98,2021-12-31T07:13:01Z,2022-01-01T16:29:11Z,2022-01-01T17:58:25Z,SUCCEEDED,931681,58649,163.333,35.417,36.124
u-ch427-n512-ens04,5306.128,171.25,,,04,512,128,2022-01-02T07:05:02Z,2022-01-02T13:53:23Z,2022-01-02T15:23:01Z,SUCCEEDED,934876,215513,168.948,34.564,35.106
u-ch427-n512-ens06,5302.947,207.32,,,06,512,188,2022-01-02T07:10:08Z,2022-01-02T13:53:23Z,2022-01-02T15:23:25Z,SUCCEEDED,934880,52294,172.221,33.200,34.732
u-ch427-n512-ens08,5617.450,224.10,,,08,512,248,2022-01-02T07:10:24Z,2022-01-02T09:53:26Z,2022-01-02T11:28:50Z,SUCCEEDED,934882,236588,183.271,35.309,36.618
u-ch427-n512-ens09,5667.935,250.95,,,09,512,278,2022-01-02T07:40:43Z,2022-01-02T14:09:21Z,2022-01-02T15:46:14Z,SUCCEEDED,934916,38582,174.988,39.636,36.604
u-ch427-n512-ens21,5862.042,424.78,,,21,512,638,2022-01-02T07:47:08Z,2022-01-04T13:21:23Z,2022-01-04T15:04:39Z,SUCCEEDED,934943,140751,195.255,36.349,37.151
u-ch427-n512-ens22,,,,,22,512,668,2022-01-02T07:47:38Z,2022-01-03T02:39:18Z,2022-01-03T02:52:30Z,E,934947,47810,,,
u-ch427-n512-ens23,5950.742,447.31,,,23,512,698,2022-01-02T07:47:06Z,2022-01-02T12:07:23Z,2022-01-02T13:52:28Z,SUCCEEDED,934942,139612,196.352,42.281,37.250
u-ch427-n512-ens24,,,,,24,512,728,2022-01-02T07:48:35Z,2022-01-03T02:52:59Z,2022-01-03T03:07:07Z,E,934948,108431,,,
